,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
20,2011-01-20 20:00:00,1,0,1,soso,10.66,60,19.0012,Thursday,2011,1,20,20,working day,-0.8660254037844386,0.5000000000000001
21,2011-01-20 21:00:00,1,0,1,soso,9.84,60,16.9979,Thursday,2011,1,20,21,working day,-0.7071067811865477,0.7071067811865474
22,2011-01-20 22:00:00,1,0,1,soso,9.84,65,19.0012,Thursday,2011,1,20,22,working day,-0.5000000000000004,0.8660254037844384
23,2011-01-20 23:00:00,1,0,1,soso,9.84,65,22.0028,Thursday,2011,1,20,23,working day,-0.25881904510252157,0.9659258262890681
24,2011-01-21 00:00:00,1,0,1,soso,9.84,70,16.9979,Friday,2011,1,21,0,working day,0.0,1.0
25,2011-01-21 01:00:00,1,0,1,soso,9.84,70,16.9979,Friday,2011,1,21,1,working day,0.25881904510252074,0.9659258262890683
26,2011-01-21 02:00:00,1,0,1,bad,9.84,75,11.0014,Friday,2011,1,21,2,working day,0.49999999999999994,0.8660254037844387
27,2011-01-21 03:00:00,1,0,1,bad,9.02,80,19.9995,Friday,2011,1,21,3,working day,0.7071067811865475,0.7071067811865476
28,2011-01-21 04:00:00,1,0,1,soso,9.02,87,6.0032,Friday,2011,1,21,4,working day,0.8660254037844386,0.5000000000000001
29,2011-01-21 05:00:00,1,0,1,Good,9.84,60,27.9993,Friday,2011,1,21,5,working day,0.9659258262890683,0.25881904510252074
30,2011-01-21 06:00:00,1,0,1,Good,9.02,55,16.9979,Friday,2011,1,21,6,working day,1.0,6.123233995736766e-17
31,2011-01-21 07:00:00,1,0,1,Good,8.2,51,19.0012,Friday,2011,1,21,7,working day,0.9659258262890683,-0.25881904510252063
32,2011-01-21 08:00:00,1,0,1,Good,8.2,47,22.0028,Friday,2011,1,21,8,working day,0.8660254037844387,-0.4999999999999998
33,2011-01-21 09:00:00,1,0,1,Good,8.2,51,23.9994,Friday,2011,1,21,9,working day,0.7071067811865476,-0.7071067811865475
34,2011-01-21 10:00:00,1,0,1,Good,8.2,47,31.0009,Friday,2011,1,21,10,working day,0.49999999999999994,-0.8660254037844387
35,2011-01-21 11:00:00,1,0,1,Good,9.02,41,31.0009,Friday,2011,1,21,11,working day,0.258819045102521,-0.9659258262890682
36,2011-01-21 12:00:00,1,0,1,Good,9.02,27,39.0007,Friday,2011,1,21,12,working day,1.2246467991473532e-16,-1.0
37,2011-01-21 13:00:00,1,0,1,Good,8.2,21,39.0007,Friday,2011,1,21,13,working day,-0.2588190451025208,-0.9659258262890683
38,2011-01-21 14:00:00,1,0,1,Good,8.2,25,35.0008,Friday,2011,1,21,14,working day,-0.4999999999999997,-0.8660254037844388
39,2011-01-21 15:00:00,1,0,1,Good,6.56,26,30.0026,Friday,2011,1,21,15,working day,-0.7071067811865471,-0.7071067811865479
40,2011-01-21 16:00:00,1,0,1,Good,6.56,26,23.9994,Friday,2011,1,21,16,working day,-0.8660254037844384,-0.5000000000000004
41,2011-01-21 17:00:00,1,0,1,Good,5.74,28,23.9994,Friday,2011,1,21,17,working day,-0.9659258262890683,-0.25881904510252063
42,2011-01-21 18:00:00,1,0,1,Good,4.92,30,16.9979,Friday,2011,1,21,18,working day,-1.0,-1.8369701987210297e-16
43,2011-01-21 19:00:00,1,0,1,Good,4.92,30,22.0028,Friday,2011,1,21,19,working day,-0.9659258262890684,0.2588190451025203
44,2011-01-21 20:00:00,1,0,1,Good,4.1,33,27.9993,Friday,2011,1,21,20,working day,-0.8660254037844386,0.5000000000000001
45,2011-01-21 21:00:00,1,0,1,Good,3.28,38,19.0012,Friday,2011,1,21,21,working day,-0.7071067811865477,0.7071067811865474
46,2011-01-21 22:00:00,1,0,1,Good,2.46,41,26.0027,Friday,2011,1,21,22,working day,-0.5000000000000004,0.8660254037844384
47,2011-01-21 23:00:00,1,0,1,Good,2.46,38,22.0028,Friday,2011,1,21,23,working day,-0.25881904510252157,0.9659258262890681
48,2011-01-22 00:00:00,1,0,0,Good,1.64,45,16.9979,Saturday,2011,1,22,0,Weekend,0.0,1.0
49,2011-01-22 01:00:00,1,0,0,soso,1.64,41,26.0027,Saturday,2011,1,22,1,Weekend,0.25881904510252074,0.9659258262890683
50,2011-01-22 02:00:00,1,0,0,soso,1.64,41,16.9979,Saturday,2011,1,22,2,Weekend,0.49999999999999994,0.8660254037844387
51,2011-01-22 03:00:00,1,0,0,soso,1.64,41,19.0012,Saturday,2011,1,22,3,Weekend,0.7071067811865475,0.7071067811865476
52,2011-01-22 04:00:00,1,0,0,soso,0.82,48,19.9995,Saturday,2011,1,22,4,Weekend,0.8660254037844386,0.5000000000000001
53,2011-01-22 06:00:00,1,0,0,soso,0.82,44,15.0013,Saturday,2011,1,22,6,Weekend,1.0,6.123233995736766e-17
54,2011-01-22 07:00:00,1,0,0,Good,0.82,44,19.0012,Saturday,2011,1,22,7,Weekend,0.9659258262890683,-0.25881904510252063
55,2011-01-22 08:00:00,1,0,0,Good,0.82,44,22.0028,Saturday,2011,1,22,8,Weekend,0.8660254037844387,-0.4999999999999998
56,2011-01-22 09:00:00,1,0,0,Good,1.64,41,16.9979,Saturday,2011,1,22,9,Weekend,0.7071067811865476,-0.7071067811865475
57,2011-01-22 10:00:00,1,0,0,soso,1.64,41,11.0014,Saturday,2011,1,22,10,Weekend,0.49999999999999994,-0.8660254037844387
58,2011-01-22 11:00:00,1,0,0,soso,2.46,38,8.9981,Saturday,2011,1,22,11,Weekend,0.258819045102521,-0.9659258262890682
59,2011-01-22 12:00:00,1,0,0,soso,2.46,38,7.0015,Saturday,2011,1,22,12,Weekend,1.2246467991473532e-16,-1.0
60,2011-01-22 13:00:00,1,0,0,Good,3.28,35,0.0,Saturday,2011,1,22,13,Weekend,-0.2588190451025208,-0.9659258262890683
61,2011-01-22 14:00:00,1,0,0,Good,4.1,33,7.0015,Saturday,2011,1,22,14,Weekend,-0.4999999999999997,-0.8660254037844388
62,2011-01-22 15:00:00,1,0,0,Good,4.92,28,0.0,Saturday,2011,1,22,15,Weekend,-0.7071067811865471,-0.7071067811865479
63,2011-01-22 16:00:00,1,0,0,Good,4.92,28,12.998,Saturday,2011,1,22,16,Weekend,-0.8660254037844384,-0.5000000000000004
64,2011-01-22 17:00:00,1,0,0,Good,4.92,28,0.0,Saturday,2011,1,22,17,Weekend,-0.9659258262890683,-0.25881904510252063
65,2011-01-22 18:00:00,1,0,0,Good,3.28,35,12.998,Saturday,2011,1,22,18,Weekend,-1.0,-1.8369701987210297e-16
66,2011-01-22 19:00:00,1,0,0,Good,3.28,35,8.9981,Saturday,2011,1,22,19,Weekend,-0.9659258262890684,0.2588190451025203
67,2011-01-22 20:00:00,1,0,0,Good,2.46,45,11.0014,Saturday,2011,1,22,20,Weekend,-0.8660254037844386,0.5000000000000001
68,2011-01-22 21:00:00,1,0,0,Good,2.46,41,6.0032,Saturday,2011,1,22,21,Weekend,-0.7071067811865477,0.7071067811865474
69,2011-01-22 22:00:00,1,0,0,Good,2.46,49,0.0,Saturday,2011,1,22,22,Weekend,-0.5000000000000004,0.8660254037844384
70,2011-01-22 23:00:00,1,0,0,Good,1.64,57,7.0015,Saturday,2011,1,22,23,Weekend,-0.25881904510252157,0.9659258262890681
71,2011-01-23 00:00:00,1,0,0,Good,1.64,57,7.0015,Sunday,2011,1,23,0,Weekend,0.0,1.0
72,2011-01-23 01:00:00,1,0,0,Good,1.64,57,7.0015,Sunday,2011,1,23,1,Weekend,0.25881904510252074,0.9659258262890683
73,2011-01-23 02:00:00,1,0,0,Good,0.82,62,8.9981,Sunday,2011,1,23,2,Weekend,0.49999999999999994,0.8660254037844387
74,2011-01-23 03:00:00,1,0,0,Good,0.82,62,8.9981,Sunday,2011,1,23,3,Weekend,0.7071067811865475,0.7071067811865476
75,2011-01-23 05:00:00,1,0,0,soso,1.64,57,7.0015,Sunday,2011,1,23,5,Weekend,0.9659258262890683,0.25881904510252074
76,2011-01-23 06:00:00,1,0,0,soso,1.64,57,7.0015,Sunday,2011,1,23,6,Weekend,1.0,6.123233995736766e-17
77,2011-01-23 07:00:00,1,0,0,Good,3.28,58,11.0014,Sunday,2011,1,23,7,Weekend,0.9659258262890683,-0.25881904510252063
78,2011-01-23 08:00:00,1,0,0,Good,2.46,62,11.0014,Sunday,2011,1,23,8,Weekend,0.8660254037844387,-0.4999999999999998
79,2011-01-23 09:00:00,1,0,0,Good,4.1,54,23.9994,Sunday,2011,1,23,9,Weekend,0.7071067811865476,-0.7071067811865475
80,2011-01-23 10:00:00,1,0,0,Good,5.74,46,26.0027,Sunday,2011,1,23,10,Weekend,0.49999999999999994,-0.8660254037844387
81,2011-01-23 11:00:00,1,0,0,Good,5.74,43,15.0013,Sunday,2011,1,23,11,Weekend,0.258819045102521,-0.9659258262890682
82,2011-01-23 12:00:00,1,0,0,Good,6.56,37,31.0009,Sunday,2011,1,23,12,Weekend,1.2246467991473532e-16,-1.0
83,2011-01-23 13:00:00,1,0,0,Good,5.74,33,26.0027,Sunday,2011,1,23,13,Weekend,-0.2588190451025208,-0.9659258262890683
84,2011-01-23 14:00:00,1,0,0,Good,6.56,28,23.9994,Sunday,2011,1,23,14,Weekend,-0.4999999999999997,-0.8660254037844388
85,2011-01-23 15:00:00,1,0,0,Good,6.56,28,23.9994,Sunday,2011,1,23,15,Weekend,-0.7071067811865471,-0.7071067811865479
86,2011-01-23 16:00:00,1,0,0,Good,6.56,26,22.0028,Sunday,2011,1,23,16,Weekend,-0.8660254037844384,-0.5000000000000004
87,2011-01-23 17:00:00,1,0,0,Good,5.74,26,26.0027,Sunday,2011,1,23,17,Weekend,-0.9659258262890683,-0.25881904510252063
88,2011-01-23 18:00:00,1,0,0,Good,4.92,30,16.9979,Sunday,2011,1,23,18,Weekend,-1.0,-1.8369701987210297e-16
89,2011-01-23 19:00:00,1,0,0,Good,4.92,30,19.0012,Sunday,2011,1,23,19,Weekend,-0.9659258262890684,0.2588190451025203
90,2011-01-23 20:00:00,1,0,0,Good,4.1,36,16.9979,Sunday,2011,1,23,20,Weekend,-0.8660254037844386,0.5000000000000001
91,2011-01-23 21:00:00,1,0,0,Good,4.1,36,12.998,Sunday,2011,1,23,21,Weekend,-0.7071067811865477,0.7071067811865474
92,2011-01-23 22:00:00,1,0,0,Good,3.28,38,12.998,Sunday,2011,1,23,22,Weekend,-0.5000000000000004,0.8660254037844384
93,2011-01-23 23:00:00,1,0,0,Good,2.46,41,15.0013,Sunday,2011,1,23,23,Weekend,-0.25881904510252157,0.9659258262890681
94,2011-01-24 00:00:00,1,0,1,Good,2.46,41,12.998,Monday,2011,1,24,0,working day,0.0,1.0
95,2011-01-24 01:00:00,1,0,1,Good,1.64,45,12.998,Monday,2011,1,24,1,working day,0.25881904510252074,0.9659258262890683
96,2011-01-24 03:00:00,1,0,1,Good,1.64,45,16.9979,Monday,2011,1,24,3,working day,0.7071067811865475,0.7071067811865476
97,2011-01-24 04:00:00,1,0,1,Good,0.82,48,8.9981,Monday,2011,1,24,4,working day,0.8660254037844386,0.5000000000000001
98,2011-01-24 05:00:00,1,0,1,Good,0.82,48,8.9981,Monday,2011,1,24,5,working day,0.9659258262890683,0.25881904510252074
99,2011-01-24 06:00:00,1,0,1,Good,0.82,48,6.0032,Monday,2011,1,24,6,working day,1.0,6.123233995736766e-17
100,2011-01-24 07:00:00,1,0,1,Good,0.82,48,0.0,Monday,2011,1,24,7,working day,0.9659258262890683,-0.25881904510252063
101,2011-01-24 08:00:00,1,0,1,Good,1.64,49,0.0,Monday,2011,1,24,8,working day,0.8660254037844387,-0.4999999999999998
102,2011-01-24 09:00:00,1,0,1,Good,2.46,41,0.0,Monday,2011,1,24,9,working day,0.7071067811865476,-0.7071067811865475
103,2011-01-24 10:00:00,1,0,1,Good,4.1,42,0.0,Monday,2011,1,24,10,working day,0.49999999999999994,-0.8660254037844387
104,2011-01-24 11:00:00,1,0,1,Good,4.1,46,8.9981,Monday,2011,1,24,11,working day,0.258819045102521,-0.9659258262890682
105,2011-01-24 12:00:00,1,0,1,soso,4.92,42,12.998,Monday,2011,1,24,12,working day,1.2246467991473532e-16,-1.0
106,2011-01-24 13:00:00,1,0,1,soso,5.74,43,15.0013,Monday,2011,1,24,13,working day,-0.2588190451025208,-0.9659258262890683
107,2011-01-24 14:00:00,1,0,1,soso,5.74,46,15.0013,Monday,2011,1,24,14,working day,-0.4999999999999997,-0.8660254037844388
108,2011-01-24 15:00:00,1,0,1,Good,6.56,40,11.0014,Monday,2011,1,24,15,working day,-0.7071067811865471,-0.7071067811865479
109,2011-01-24 16:00:00,1,0,1,Good,6.56,47,16.9979,Monday,2011,1,24,16,working day,-0.8660254037844384,-0.5000000000000004
110,2011-01-24 17:00:00,1,0,1,Good,5.74,50,16.9979,Monday,2011,1,24,17,working day,-0.9659258262890683,-0.25881904510252063
111,2011-01-24 18:00:00,1,0,1,Good,5.74,59,12.998,Monday,2011,1,24,18,working day,-1.0,-1.8369701987210297e-16
112,2011-01-24 19:00:00,1,0,1,Good,5.74,54,11.0014,Monday,2011,1,24,19,working day,-0.9659258262890684,0.2588190451025203
113,2011-01-24 20:00:00,1,0,1,Good,5.74,59,12.998,Monday,2011,1,24,20,working day,-0.8660254037844386,0.5000000000000001
114,2011-01-24 21:00:00,1,0,1,Good,5.74,63,11.0014,Monday,2011,1,24,21,working day,-0.7071067811865477,0.7071067811865474
115,2011-01-24 22:00:00,1,0,1,soso,5.74,63,15.0013,Monday,2011,1,24,22,working day,-0.5000000000000004,0.8660254037844384
116,2011-01-24 23:00:00,1,0,1,soso,6.56,64,16.9979,Monday,2011,1,24,23,working day,-0.25881904510252157,0.9659258262890681
117,2011-01-25 00:00:00,1,0,1,soso,6.56,69,19.0012,Tuesday,2011,1,25,0,working day,0.0,1.0
118,2011-01-25 01:00:00,1,0,1,soso,6.56,69,11.0014,Tuesday,2011,1,25,1,working day,0.25881904510252074,0.9659258262890683
119,2011-01-25 02:00:00,1,0,1,Good,6.56,69,15.0013,Tuesday,2011,1,25,2,working day,0.49999999999999994,0.8660254037844387
120,2011-01-25 04:00:00,1,0,1,Good,5.74,74,7.0015,Tuesday,2011,1,25,4,working day,0.8660254037844386,0.5000000000000001
121,2011-01-25 05:00:00,1,0,1,Good,5.74,74,15.0013,Tuesday,2011,1,25,5,working day,0.9659258262890683,0.25881904510252074
122,2011-01-25 06:00:00,1,0,1,Good,6.56,74,7.0015,Tuesday,2011,1,25,6,working day,1.0,6.123233995736766e-17
123,2011-01-25 07:00:00,1,0,1,Good,6.56,74,15.0013,Tuesday,2011,1,25,7,working day,0.9659258262890683,-0.25881904510252063
124,2011-01-25 08:00:00,1,0,1,soso,6.56,74,8.9981,Tuesday,2011,1,25,8,working day,0.8660254037844387,-0.4999999999999998
125,2011-01-25 09:00:00,1,0,1,soso,8.2,64,6.0032,Tuesday,2011,1,25,9,working day,0.7071067811865476,-0.7071067811865475
126,2011-01-25 10:00:00,1,0,1,soso,9.02,60,7.0015,Tuesday,2011,1,25,10,working day,0.49999999999999994,-0.8660254037844387
127,2011-01-25 11:00:00,1,0,1,soso,9.84,60,8.9981,Tuesday,2011,1,25,11,working day,0.258819045102521,-0.9659258262890682
128,2011-01-25 12:00:00,1,0,1,soso,10.66,56,6.0032,Tuesday,2011,1,25,12,working day,1.2246467991473532e-16,-1.0
129,2011-01-25 13:00:00,1,0,1,soso,10.66,56,8.9981,Tuesday,2011,1,25,13,working day,-0.2588190451025208,-0.9659258262890683
130,2011-01-25 14:00:00,1,0,1,soso,12.3,45,0.0,Tuesday,2011,1,25,14,working day,-0.4999999999999997,-0.8660254037844388
131,2011-01-25 15:00:00,1,0,1,soso,13.12,42,0.0,Tuesday,2011,1,25,15,working day,-0.7071067811865471,-0.7071067811865479
132,2011-01-25 16:00:00,1,0,1,soso,13.12,42,0.0,Tuesday,2011,1,25,16,working day,-0.8660254037844384,-0.5000000000000004
133,2011-01-25 17:00:00,1,0,1,Good,12.3,45,0.0,Tuesday,2011,1,25,17,working day,-0.9659258262890683,-0.25881904510252063
134,2011-01-25 18:00:00,1,0,1,soso,12.3,49,6.0032,Tuesday,2011,1,25,18,working day,-1.0,-1.8369701987210297e-16
135,2011-01-25 19:00:00,1,0,1,soso,10.66,65,11.0014,Tuesday,2011,1,25,19,working day,-0.9659258262890684,0.2588190451025203
136,2011-01-25 20:00:00,1,0,1,Good,9.84,65,12.998,Tuesday,2011,1,25,20,working day,-0.8660254037844386,0.5000000000000001
137,2011-01-25 21:00:00,1,0,1,Good,9.84,65,12.998,Tuesday,2011,1,25,21,working day,-0.7071067811865477,0.7071067811865474
138,2011-01-25 22:00:00,1,0,1,Good,9.02,64,11.0014,Tuesday,2011,1,25,22,working day,-0.5000000000000004,0.8660254037844384
139,2011-01-25 23:00:00,1,0,1,soso,9.02,64,11.0014,Tuesday,2011,1,25,23,working day,-0.25881904510252157,0.9659258262890681
140,2011-01-26 00:00:00,1,0,1,soso,9.02,69,8.9981,Wednesday,2011,1,26,0,working day,0.0,1.0
141,2011-01-26 01:00:00,1,0,1,soso,9.84,65,8.9981,Wednesday,2011,1,26,1,working day,0.25881904510252074,0.9659258262890683
142,2011-01-26 02:00:00,1,0,1,bad,9.02,69,12.998,Wednesday,2011,1,26,2,working day,0.49999999999999994,0.8660254037844387
143,2011-01-26 05:00:00,1,0,1,bad,8.2,86,19.0012,Wednesday,2011,1,26,5,working day,0.9659258262890683,0.25881904510252074
144,2011-01-26 06:00:00,1,0,1,bad,8.2,86,19.0012,Wednesday,2011,1,26,6,working day,1.0,6.123233995736766e-17
145,2011-01-26 07:00:00,1,0,1,bad,9.02,87,19.9995,Wednesday,2011,1,26,7,working day,0.9659258262890683,-0.25881904510252063
146,2011-01-26 08:00:00,1,0,1,bad,9.02,87,19.9995,Wednesday,2011,1,26,8,working day,0.8660254037844387,-0.4999999999999998
147,2011-01-26 09:00:00,1,0,1,bad,9.02,87,19.9995,Wednesday,2011,1,26,9,working day,0.7071067811865476,-0.7071067811865475
148,2011-01-26 10:00:00,1,0,1,bad,9.02,93,19.0012,Wednesday,2011,1,26,10,working day,0.49999999999999994,-0.8660254037844387
149,2011-01-26 11:00:00,1,0,1,bad,9.02,93,22.0028,Wednesday,2011,1,26,11,working day,0.258819045102521,-0.9659258262890682
150,2011-01-26 12:00:00,1,0,1,bad,9.02,93,22.0028,Wednesday,2011,1,26,12,working day,1.2246467991473532e-16,-1.0
151,2011-01-26 13:00:00,1,0,1,bad,9.02,93,22.0028,Wednesday,2011,1,26,13,working day,-0.2588190451025208,-0.9659258262890683
152,2011-01-26 14:00:00,1,0,1,bad,9.02,93,23.9994,Wednesday,2011,1,26,14,working day,-0.4999999999999997,-0.8660254037844388
153,2011-01-26 15:00:00,1,0,1,bad,9.02,93,31.0009,Wednesday,2011,1,26,15,working day,-0.7071067811865471,-0.7071067811865479
154,2011-01-26 16:00:00,1,0,1,bad,9.02,93,22.0028,Wednesday,2011,1,26,16,working day,-0.8660254037844384,-0.5000000000000004
155,2011-01-26 17:00:00,1,0,1,bad,8.2,93,23.9994,Wednesday,2011,1,26,17,working day,-0.9659258262890683,-0.25881904510252063
156,2011-01-27 16:00:00,1,0,1,Good,9.02,55,12.998,Thursday,2011,1,27,16,working day,-0.8660254037844384,-0.5000000000000004
157,2011-01-27 17:00:00,1,0,1,Good,9.02,55,7.0015,Thursday,2011,1,27,17,working day,-0.9659258262890683,-0.25881904510252063
158,2011-01-27 18:00:00,1,0,1,Good,8.2,69,6.0032,Thursday,2011,1,27,18,working day,-1.0,-1.8369701987210297e-16
159,2011-01-27 19:00:00,1,0,1,Good,8.2,69,6.0032,Thursday,2011,1,27,19,working day,-0.9659258262890684,0.2588190451025203
160,2011-01-27 20:00:00,1,0,1,Good,7.38,74,6.0032,Thursday,2011,1,27,20,working day,-0.8660254037844386,0.5000000000000001
161,2011-01-27 21:00:00,1,0,1,Good,7.38,74,6.0032,Thursday,2011,1,27,21,working day,-0.7071067811865477,0.7071067811865474
162,2011-01-27 22:00:00,1,0,1,Good,7.38,74,6.0032,Thursday,2011,1,27,22,working day,-0.5000000000000004,0.8660254037844384
163,2011-01-27 23:00:00,1,0,1,Good,7.38,80,11.0014,Thursday,2011,1,27,23,working day,-0.25881904510252157,0.9659258262890681
164,2011-01-28 00:00:00,1,0,1,soso,8.2,75,8.9981,Friday,2011,1,28,0,working day,0.0,1.0
165,2011-01-28 01:00:00,1,0,1,soso,8.2,75,8.9981,Friday,2011,1,28,1,working day,0.25881904510252074,0.9659258262890683
166,2011-01-28 02:00:00,1,0,1,soso,8.2,75,11.0014,Friday,2011,1,28,2,working day,0.49999999999999994,0.8660254037844387
167,2011-01-28 03:00:00,1,0,1,soso,8.2,75,7.0015,Friday,2011,1,28,3,working day,0.7071067811865475,0.7071067811865476
168,2011-01-28 05:00:00,1,0,1,soso,7.38,80,7.0015,Friday,2011,1,28,5,working day,0.9659258262890683,0.25881904510252074
169,2011-01-28 06:00:00,1,0,1,soso,7.38,80,8.9981,Friday,2011,1,28,6,working day,1.0,6.123233995736766e-17
170,2011-01-28 07:00:00,1,0,1,soso,6.56,86,6.0032,Friday,2011,1,28,7,working day,0.9659258262890683,-0.25881904510252063
171,2011-01-28 08:00:00,1,0,1,soso,6.56,86,6.0032,Friday,2011,1,28,8,working day,0.8660254037844387,-0.4999999999999998
172,2011-01-28 09:00:00,1,0,1,bad,7.38,86,6.0032,Friday,2011,1,28,9,working day,0.7071067811865476,-0.7071067811865475
173,2011-01-28 10:00:00,1,0,1,bad,7.38,86,7.0015,Friday,2011,1,28,10,working day,0.49999999999999994,-0.8660254037844387
174,2011-01-28 11:00:00,1,0,1,bad,7.38,93,7.0015,Friday,2011,1,28,11,working day,0.258819045102521,-0.9659258262890682
175,2011-01-28 12:00:00,1,0,1,bad,7.38,93,7.0015,Friday,2011,1,28,12,working day,1.2246467991473532e-16,-1.0
176,2011-01-28 13:00:00,1,0,1,bad,7.38,93,7.0015,Friday,2011,1,28,13,working day,-0.2588190451025208,-0.9659258262890683
177,2011-01-28 14:00:00,1,0,1,bad,9.02,80,0.0,Friday,2011,1,28,14,working day,-0.4999999999999997,-0.8660254037844388
178,2011-01-28 15:00:00,1,0,1,soso,8.2,86,0.0,Friday,2011,1,28,15,working day,-0.7071067811865471,-0.7071067811865479
179,2011-01-28 16:00:00,1,0,1,Good,9.02,80,0.0,Friday,2011,1,28,16,working day,-0.8660254037844384,-0.5000000000000004
180,2011-01-28 17:00:00,1,0,1,Good,9.84,75,8.9981,Friday,2011,1,28,17,working day,-0.9659258262890683,-0.25881904510252063
181,2011-01-28 18:00:00,1,0,1,Good,9.84,75,12.998,Friday,2011,1,28,18,working day,-1.0,-1.8369701987210297e-16
182,2011-01-28 19:00:00,1,0,1,soso,9.84,75,8.9981,Friday,2011,1,28,19,working day,-0.9659258262890684,0.2588190451025203
183,2011-01-28 20:00:00,1,0,1,soso,9.84,70,12.998,Friday,2011,1,28,20,working day,-0.8660254037844386,0.5000000000000001
184,2011-01-28 21:00:00,1,0,1,soso,9.02,75,8.9981,Friday,2011,1,28,21,working day,-0.7071067811865477,0.7071067811865474
185,2011-01-28 22:00:00,1,0,1,Good,9.84,65,23.9994,Friday,2011,1,28,22,working day,-0.5000000000000004,0.8660254037844384
186,2011-01-28 23:00:00,1,0,1,Good,9.84,60,15.0013,Friday,2011,1,28,23,working day,-0.25881904510252157,0.9659258262890681
187,2011-01-29 00:00:00,1,0,0,Good,9.02,64,23.9994,Saturday,2011,1,29,0,Weekend,0.0,1.0
188,2011-01-29 01:00:00,1,0,0,Good,9.02,64,12.998,Saturday,2011,1,29,1,Weekend,0.25881904510252074,0.9659258262890683
189,2011-01-29 02:00:00,1,0,0,Good,9.02,64,11.0014,Saturday,2011,1,29,2,Weekend,0.49999999999999994,0.8660254037844387
190,2011-01-29 03:00:00,1,0,0,Good,8.2,64,8.9981,Saturday,2011,1,29,3,Weekend,0.7071067811865475,0.7071067811865476
191,2011-01-29 04:00:00,1,0,0,Good,6.56,69,7.0015,Saturday,2011,1,29,4,Weekend,0.8660254037844386,0.5000000000000001
192,2011-01-29 06:00:00,1,0,0,Good,6.56,64,8.9981,Saturday,2011,1,29,6,Weekend,1.0,6.123233995736766e-17
193,2011-01-29 07:00:00,1,0,0,Good,6.56,59,7.0015,Saturday,2011,1,29,7,Weekend,0.9659258262890683,-0.25881904510252063
194,2011-01-29 08:00:00,1,0,0,Good,7.38,55,11.0014,Saturday,2011,1,29,8,Weekend,0.8660254037844387,-0.4999999999999998
195,2011-01-29 09:00:00,1,0,0,Good,7.38,59,6.0032,Saturday,2011,1,29,9,Weekend,0.7071067811865476,-0.7071067811865475
196,2011-01-29 10:00:00,1,0,0,soso,7.38,64,7.0015,Saturday,2011,1,29,10,Weekend,0.49999999999999994,-0.8660254037844387
