,datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,Day of week,Year,Month,Day,Hour,Day_info,sin_hour,cos_hour
33,2011-01-02 10:00:00,1,0,0,soso,14.76,81,15.0013,53,Sunday,2011,1,2,10,Weekend,0.49999999999999994,-0.8660254037844387
34,2011-01-02 11:00:00,1,0,0,soso,14.76,71,16.9979,70,Sunday,2011,1,2,11,Weekend,0.258819045102521,-0.9659258262890682
35,2011-01-02 12:00:00,1,0,0,soso,14.76,66,19.9995,93,Sunday,2011,1,2,12,Weekend,1.2246467991473532e-16,-1.0
36,2011-01-02 13:00:00,1,0,0,soso,14.76,66,8.9981,75,Sunday,2011,1,2,13,Weekend,-0.2588190451025208,-0.9659258262890683
37,2011-01-02 14:00:00,1,0,0,bad,14.76,76,12.998,59,Sunday,2011,1,2,14,Weekend,-0.4999999999999997,-0.8660254037844388
38,2011-01-02 15:00:00,1,0,0,bad,13.94,81,11.0014,74,Sunday,2011,1,2,15,Weekend,-0.7071067811865471,-0.7071067811865479
39,2011-01-02 16:00:00,1,0,0,bad,13.94,71,11.0014,76,Sunday,2011,1,2,16,Weekend,-0.8660254037844384,-0.5000000000000004
40,2011-01-02 17:00:00,1,0,0,Good,13.94,57,12.998,65,Sunday,2011,1,2,17,Weekend,-0.9659258262890683,-0.25881904510252063
41,2011-01-02 18:00:00,1,0,0,soso,14.76,46,22.0028,53,Sunday,2011,1,2,18,Weekend,-1.0,-1.8369701987210297e-16
42,2011-01-02 19:00:00,1,0,0,Good,13.12,42,30.0026,30,Sunday,2011,1,2,19,Weekend,-0.9659258262890684,0.2588190451025203
43,2011-01-02 20:00:00,1,0,0,Good,12.3,39,23.9994,22,Sunday,2011,1,2,20,Weekend,-0.8660254037844386,0.5000000000000001
44,2011-01-02 21:00:00,1,0,0,Good,10.66,44,22.0028,31,Sunday,2011,1,2,21,Weekend,-0.7071067811865477,0.7071067811865474
45,2011-01-02 22:00:00,1,0,0,Good,9.84,44,19.9995,9,Sunday,2011,1,2,22,Weekend,-0.5000000000000004,0.8660254037844384
46,2011-01-02 23:00:00,1,0,0,Good,9.02,47,11.0014,8,Sunday,2011,1,2,23,Weekend,-0.25881904510252157,0.9659258262890681
47,2011-01-03 00:00:00,1,0,1,Good,9.02,44,23.9994,5,Monday,2011,1,3,0,working day,0.0,1.0
48,2011-01-03 01:00:00,1,0,1,Good,8.2,44,27.9993,2,Monday,2011,1,3,1,working day,0.25881904510252074,0.9659258262890683
49,2011-01-03 04:00:00,1,0,1,Good,6.56,47,26.0027,1,Monday,2011,1,3,4,working day,0.8660254037844386,0.5000000000000001
50,2011-01-03 05:00:00,1,0,1,Good,6.56,47,19.0012,3,Monday,2011,1,3,5,working day,0.9659258262890683,0.25881904510252074
51,2011-01-03 06:00:00,1,0,1,Good,5.74,50,26.0027,30,Monday,2011,1,3,6,working day,1.0,6.123233995736766e-17
52,2011-01-03 07:00:00,1,0,1,Good,5.74,50,12.998,64,Monday,2011,1,3,7,working day,0.9659258262890683,-0.25881904510252063
53,2011-01-03 08:00:00,1,0,1,Good,5.74,50,19.0012,154,Monday,2011,1,3,8,working day,0.8660254037844387,-0.4999999999999998
54,2011-01-03 09:00:00,1,0,1,Good,6.56,43,26.0027,88,Monday,2011,1,3,9,working day,0.7071067811865476,-0.7071067811865475
55,2011-01-03 10:00:00,1,0,1,Good,7.38,43,16.9979,44,Monday,2011,1,3,10,working day,0.49999999999999994,-0.8660254037844387
56,2011-01-03 11:00:00,1,0,1,Good,8.2,40,22.0028,51,Monday,2011,1,3,11,working day,0.258819045102521,-0.9659258262890682
57,2011-01-03 12:00:00,1,0,1,Good,9.02,35,19.9995,61,Monday,2011,1,3,12,working day,1.2246467991473532e-16,-1.0
58,2011-01-03 13:00:00,1,0,1,Good,9.84,35,19.0012,61,Monday,2011,1,3,13,working day,-0.2588190451025208,-0.9659258262890683
59,2011-01-03 14:00:00,1,0,1,Good,10.66,30,19.0012,77,Monday,2011,1,3,14,working day,-0.4999999999999997,-0.8660254037844388
60,2011-01-03 15:00:00,1,0,1,Good,10.66,30,16.9979,72,Monday,2011,1,3,15,working day,-0.7071067811865471,-0.7071067811865479
61,2011-01-03 16:00:00,1,0,1,Good,10.66,30,16.9979,76,Monday,2011,1,3,16,working day,-0.8660254037844384,-0.5000000000000004
62,2011-01-03 17:00:00,1,0,1,Good,9.84,30,15.0013,157,Monday,2011,1,3,17,working day,-0.9659258262890683,-0.25881904510252063
63,2011-01-03 18:00:00,1,0,1,Good,9.84,32,7.0015,157,Monday,2011,1,3,18,working day,-1.0,-1.8369701987210297e-16
64,2011-01-03 19:00:00,1,0,1,Good,8.2,47,0.0,110,Monday,2011,1,3,19,working day,-0.9659258262890684,0.2588190451025203
65,2011-01-03 20:00:00,1,0,1,Good,8.2,47,7.0015,52,Monday,2011,1,3,20,working day,-0.8660254037844386,0.5000000000000001
66,2011-01-03 21:00:00,1,0,1,Good,7.38,64,8.9981,52,Monday,2011,1,3,21,working day,-0.7071067811865477,0.7071067811865474
67,2011-01-03 22:00:00,1,0,1,Good,5.74,69,8.9981,20,Monday,2011,1,3,22,working day,-0.5000000000000004,0.8660254037844384
68,2011-01-03 23:00:00,1,0,1,Good,7.38,55,7.0015,12,Monday,2011,1,3,23,working day,-0.25881904510252157,0.9659258262890681
69,2011-01-04 00:00:00,1,0,1,Good,6.56,55,7.0015,5,Tuesday,2011,1,4,0,working day,0.0,1.0
70,2011-01-04 01:00:00,1,0,1,Good,6.56,59,7.0015,2,Tuesday,2011,1,4,1,working day,0.25881904510252074,0.9659258262890683
71,2011-01-04 02:00:00,1,0,1,Good,5.74,63,8.9981,1,Tuesday,2011,1,4,2,working day,0.49999999999999994,0.8660254037844387
72,2011-01-04 04:00:00,1,0,1,Good,5.74,63,6.0032,2,Tuesday,2011,1,4,4,working day,0.8660254037844386,0.5000000000000001
73,2011-01-04 05:00:00,1,0,1,Good,4.92,68,7.0015,4,Tuesday,2011,1,4,5,working day,0.9659258262890683,0.25881904510252074
74,2011-01-04 06:00:00,1,0,1,Good,4.92,74,7.0015,36,Tuesday,2011,1,4,6,working day,1.0,6.123233995736766e-17
75,2011-01-04 07:00:00,1,0,1,Good,4.92,74,8.9981,94,Tuesday,2011,1,4,7,working day,0.9659258262890683,-0.25881904510252063
76,2011-01-04 08:00:00,1,0,1,Good,5.74,69,11.0014,179,Tuesday,2011,1,4,8,working day,0.8660254037844387,-0.4999999999999998
77,2011-01-04 09:00:00,1,0,1,Good,6.56,64,15.0013,100,Tuesday,2011,1,4,9,working day,0.7071067811865476,-0.7071067811865475
78,2011-01-04 10:00:00,1,0,1,soso,6.56,69,22.0028,42,Tuesday,2011,1,4,10,working day,0.49999999999999994,-0.8660254037844387
79,2011-01-04 11:00:00,1,0,1,Good,9.02,51,19.9995,57,Tuesday,2011,1,4,11,working day,0.258819045102521,-0.9659258262890682
80,2011-01-04 12:00:00,1,0,1,Good,9.02,51,11.0014,78,Tuesday,2011,1,4,12,working day,1.2246467991473532e-16,-1.0
81,2011-01-04 13:00:00,1,0,1,Good,9.84,56,12.998,97,Tuesday,2011,1,4,13,working day,-0.2588190451025208,-0.9659258262890683
82,2011-01-04 14:00:00,1,0,1,Good,10.66,52,15.0013,63,Tuesday,2011,1,4,14,working day,-0.4999999999999997,-0.8660254037844388
83,2011-01-04 15:00:00,1,0,1,Good,11.48,52,16.9979,65,Tuesday,2011,1,4,15,working day,-0.7071067811865471,-0.7071067811865479
84,2011-01-04 16:00:00,1,0,1,Good,12.3,49,16.9979,83,Tuesday,2011,1,4,16,working day,-0.8660254037844384,-0.5000000000000004
85,2011-01-04 17:00:00,1,0,1,Good,11.48,48,15.0013,212,Tuesday,2011,1,4,17,working day,-0.9659258262890683,-0.25881904510252063
86,2011-01-04 18:00:00,1,0,1,Good,10.66,48,12.998,182,Tuesday,2011,1,4,18,working day,-1.0,-1.8369701987210297e-16
87,2011-01-04 19:00:00,1,0,1,Good,9.84,48,7.0015,112,Tuesday,2011,1,4,19,working day,-0.9659258262890684,0.2588190451025203
88,2011-01-04 20:00:00,1,0,1,Good,9.84,48,7.0015,54,Tuesday,2011,1,4,20,working day,-0.8660254037844386,0.5000000000000001
89,2011-01-04 21:00:00,1,0,1,Good,9.02,64,0.0,48,Tuesday,2011,1,4,21,working day,-0.7071067811865477,0.7071067811865474
90,2011-01-04 22:00:00,1,0,1,Good,9.02,64,6.0032,35,Tuesday,2011,1,4,22,working day,-0.5000000000000004,0.8660254037844384
91,2011-01-04 23:00:00,1,0,1,Good,8.2,69,6.0032,11,Tuesday,2011,1,4,23,working day,-0.25881904510252157,0.9659258262890681
92,2011-01-05 00:00:00,1,0,1,Good,8.2,64,0.0,6,Wednesday,2011,1,5,0,working day,0.0,1.0
93,2011-01-05 01:00:00,1,0,1,Good,6.56,74,6.0032,6,Wednesday,2011,1,5,1,working day,0.25881904510252074,0.9659258262890683
94,2011-01-05 02:00:00,1,0,1,Good,6.56,74,6.0032,2,Wednesday,2011,1,5,2,working day,0.49999999999999994,0.8660254037844387
95,2011-01-05 04:00:00,1,0,1,Good,9.84,48,15.0013,2,Wednesday,2011,1,5,4,working day,0.8660254037844386,0.5000000000000001
96,2011-01-05 05:00:00,1,0,1,Good,9.02,47,11.0014,3,Wednesday,2011,1,5,5,working day,0.9659258262890683,0.25881904510252074
97,2011-01-05 06:00:00,1,0,1,Good,8.2,47,15.0013,33,Wednesday,2011,1,5,6,working day,1.0,6.123233995736766e-17
98,2011-01-05 07:00:00,1,0,1,Good,7.38,43,12.998,88,Wednesday,2011,1,5,7,working day,0.9659258262890683,-0.25881904510252063
99,2011-01-05 08:00:00,1,0,1,Good,8.2,40,19.9995,195,Wednesday,2011,1,5,8,working day,0.8660254037844387,-0.4999999999999998
100,2011-01-05 09:00:00,1,0,1,Good,9.02,37,22.0028,115,Wednesday,2011,1,5,9,working day,0.7071067811865476,-0.7071067811865475
101,2011-01-05 10:00:00,1,0,1,Good,9.02,37,22.0028,57,Wednesday,2011,1,5,10,working day,0.49999999999999994,-0.8660254037844387
102,2011-01-05 11:00:00,1,0,1,Good,10.66,33,22.0028,46,Wednesday,2011,1,5,11,working day,0.258819045102521,-0.9659258262890682
103,2011-01-05 12:00:00,1,0,1,Good,10.66,33,22.0028,79,Wednesday,2011,1,5,12,working day,1.2246467991473532e-16,-1.0
104,2011-01-05 13:00:00,1,0,1,Good,11.48,30,19.9995,71,Wednesday,2011,1,5,13,working day,-0.2588190451025208,-0.9659258262890683
105,2011-01-05 14:00:00,1,0,1,Good,12.3,28,12.998,62,Wednesday,2011,1,5,14,working day,-0.4999999999999997,-0.8660254037844388
106,2011-01-05 15:00:00,1,0,1,Good,12.3,28,12.998,62,Wednesday,2011,1,5,15,working day,-0.7071067811865471,-0.7071067811865479
107,2011-01-05 16:00:00,1,0,1,Good,12.3,28,6.0032,89,Wednesday,2011,1,5,16,working day,-0.8660254037844384,-0.5000000000000004
108,2011-01-05 17:00:00,1,0,1,Good,9.84,38,12.998,190,Wednesday,2011,1,5,17,working day,-0.9659258262890683,-0.25881904510252063
109,2011-01-05 18:00:00,1,0,1,Good,9.84,38,8.9981,169,Wednesday,2011,1,5,18,working day,-1.0,-1.8369701987210297e-16
110,2011-01-05 19:00:00,1,0,1,Good,9.84,38,7.0015,132,Wednesday,2011,1,5,19,working day,-0.9659258262890684,0.2588190451025203
111,2011-01-05 20:00:00,1,0,1,Good,9.02,47,11.0014,89,Wednesday,2011,1,5,20,working day,-0.8660254037844386,0.5000000000000001
112,2011-01-05 21:00:00,1,0,1,Good,8.2,51,12.998,43,Wednesday,2011,1,5,21,working day,-0.7071067811865477,0.7071067811865474
113,2011-01-05 22:00:00,1,0,1,Good,7.38,55,8.9981,42,Wednesday,2011,1,5,22,working day,-0.5000000000000004,0.8660254037844384
114,2011-01-05 23:00:00,1,0,1,Good,8.2,47,0.0,19,Wednesday,2011,1,5,23,working day,-0.25881904510252157,0.9659258262890681
115,2011-01-06 00:00:00,1,0,1,Good,7.38,55,0.0,11,Thursday,2011,1,6,0,working day,0.0,1.0
116,2011-01-06 01:00:00,1,0,1,Good,6.56,64,0.0,4,Thursday,2011,1,6,1,working day,0.25881904510252074,0.9659258262890683
117,2011-01-06 02:00:00,1,0,1,Good,6.56,64,0.0,2,Thursday,2011,1,6,2,working day,0.49999999999999994,0.8660254037844387
118,2011-01-06 04:00:00,1,0,1,soso,6.56,64,6.0032,1,Thursday,2011,1,6,4,working day,0.8660254037844386,0.5000000000000001
119,2011-01-06 05:00:00,1,0,1,soso,5.74,69,6.0032,4,Thursday,2011,1,6,5,working day,0.9659258262890683,0.25881904510252074
120,2011-01-06 06:00:00,1,0,1,soso,5.74,63,7.0015,36,Thursday,2011,1,6,6,working day,1.0,6.123233995736766e-17
121,2011-01-06 07:00:00,1,0,1,soso,6.56,59,0.0,95,Thursday,2011,1,6,7,working day,0.9659258262890683,-0.25881904510252063
122,2011-01-06 08:00:00,1,0,1,Good,6.56,59,0.0,219,Thursday,2011,1,6,8,working day,0.8660254037844387,-0.4999999999999998
123,2011-01-06 09:00:00,1,0,1,soso,7.38,51,0.0,122,Thursday,2011,1,6,9,working day,0.7071067811865476,-0.7071067811865475
124,2011-01-06 10:00:00,1,0,1,Good,8.2,47,0.0,45,Thursday,2011,1,6,10,working day,0.49999999999999994,-0.8660254037844387
125,2011-01-06 11:00:00,1,0,1,Good,9.02,44,6.0032,59,Thursday,2011,1,6,11,working day,0.258819045102521,-0.9659258262890682
126,2011-01-06 12:00:00,1,0,1,Good,10.66,35,0.0,84,Thursday,2011,1,6,12,working day,1.2246467991473532e-16,-1.0
127,2011-01-06 13:00:00,1,0,1,Good,10.66,35,7.0015,67,Thursday,2011,1,6,13,working day,-0.2588190451025208,-0.9659258262890683
128,2011-01-06 14:00:00,1,0,1,Good,11.48,36,11.0014,70,Thursday,2011,1,6,14,working day,-0.4999999999999997,-0.8660254037844388
129,2011-01-06 15:00:00,1,0,1,Good,11.48,36,0.0,62,Thursday,2011,1,6,15,working day,-0.7071067811865471,-0.7071067811865479
130,2011-01-06 16:00:00,1,0,1,Good,10.66,38,11.0014,86,Thursday,2011,1,6,16,working day,-0.8660254037844384,-0.5000000000000004
131,2011-01-06 17:00:00,1,0,1,Good,9.02,51,11.0014,172,Thursday,2011,1,6,17,working day,-0.9659258262890683,-0.25881904510252063
132,2011-01-06 18:00:00,1,0,1,Good,9.02,51,8.9981,163,Thursday,2011,1,6,18,working day,-1.0,-1.8369701987210297e-16
133,2011-01-06 19:00:00,1,0,1,Good,9.02,55,6.0032,112,Thursday,2011,1,6,19,working day,-0.9659258262890684,0.2588190451025203
134,2011-01-06 20:00:00,1,0,1,Good,8.2,51,11.0014,69,Thursday,2011,1,6,20,working day,-0.8660254037844386,0.5000000000000001
135,2011-01-06 21:00:00,1,0,1,soso,9.02,55,15.0013,48,Thursday,2011,1,6,21,working day,-0.7071067811865477,0.7071067811865474
136,2011-01-06 22:00:00,1,0,1,soso,9.02,51,19.0012,52,Thursday,2011,1,6,22,working day,-0.5000000000000004,0.8660254037844384
137,2011-01-06 23:00:00,1,0,1,soso,8.2,59,12.998,23,Thursday,2011,1,6,23,working day,-0.25881904510252157,0.9659258262890681
138,2011-01-07 00:00:00,1,0,1,soso,8.2,64,12.998,17,Friday,2011,1,7,0,working day,0.0,1.0
139,2011-01-07 01:00:00,1,0,1,soso,8.2,69,15.0013,7,Friday,2011,1,7,1,working day,0.25881904510252074,0.9659258262890683
140,2011-01-07 02:00:00,1,0,1,soso,8.2,69,15.0013,1,Friday,2011,1,7,2,working day,0.49999999999999994,0.8660254037844387
141,2011-01-07 04:00:00,1,0,1,soso,8.2,69,8.9981,1,Friday,2011,1,7,4,working day,0.8660254037844386,0.5000000000000001
142,2011-01-07 05:00:00,1,0,1,bad,9.02,55,0.0,5,Friday,2011,1,7,5,working day,0.9659258262890683,0.25881904510252074
143,2011-01-07 06:00:00,1,0,1,soso,8.2,69,0.0,34,Friday,2011,1,7,6,working day,1.0,6.123233995736766e-17
144,2011-01-07 07:00:00,1,0,1,Good,8.2,69,8.9981,84,Friday,2011,1,7,7,working day,0.9659258262890683,-0.25881904510252063
145,2011-01-07 08:00:00,1,0,1,Good,8.2,51,16.9979,210,Friday,2011,1,7,8,working day,0.8660254037844387,-0.4999999999999998
146,2011-01-07 09:00:00,1,0,1,Good,8.2,47,19.9995,134,Friday,2011,1,7,9,working day,0.7071067811865476,-0.7071067811865475
147,2011-01-07 10:00:00,1,0,1,Good,9.02,37,22.0028,63,Friday,2011,1,7,10,working day,0.49999999999999994,-0.8660254037844387
148,2011-01-07 11:00:00,1,0,1,soso,8.2,40,15.0013,67,Friday,2011,1,7,11,working day,0.258819045102521,-0.9659258262890682
149,2011-01-07 12:00:00,1,0,1,soso,8.2,37,16.9979,59,Friday,2011,1,7,12,working day,1.2246467991473532e-16,-1.0
150,2011-01-07 13:00:00,1,0,1,soso,8.2,37,19.0012,73,Friday,2011,1,7,13,working day,-0.2588190451025208,-0.9659258262890683
151,2011-01-07 14:00:00,1,0,1,soso,8.2,40,16.9979,50,Friday,2011,1,7,14,working day,-0.4999999999999997,-0.8660254037844388
152,2011-01-07 15:00:00,1,0,1,soso,8.2,37,11.0014,72,Friday,2011,1,7,15,working day,-0.7071067811865471,-0.7071067811865479
153,2011-01-07 16:00:00,1,0,1,soso,8.2,37,11.0014,87,Friday,2011,1,7,16,working day,-0.8660254037844384,-0.5000000000000004
154,2011-01-07 17:00:00,1,0,1,soso,8.2,37,0.0,187,Friday,2011,1,7,17,working day,-0.9659258262890683,-0.25881904510252063
155,2011-01-07 18:00:00,1,0,1,Good,8.2,40,6.0032,123,Friday,2011,1,7,18,working day,-1.0,-1.8369701987210297e-16
156,2011-01-07 19:00:00,1,0,1,Good,6.56,55,6.0032,95,Friday,2011,1,7,19,working day,-0.9659258262890684,0.2588190451025203
157,2011-01-07 20:00:00,1,0,1,Good,7.38,47,7.0015,51,Friday,2011,1,7,20,working day,-0.8660254037844386,0.5000000000000001
158,2011-01-07 21:00:00,1,0,1,Good,7.38,47,8.9981,39,Friday,2011,1,7,21,working day,-0.7071067811865477,0.7071067811865474
159,2011-01-07 22:00:00,1,0,1,soso,7.38,43,11.0014,36,Friday,2011,1,7,22,working day,-0.5000000000000004,0.8660254037844384
160,2011-01-07 23:00:00,1,0,1,soso,7.38,51,11.0014,15,Friday,2011,1,7,23,working day,-0.25881904510252157,0.9659258262890681
161,2011-01-08 00:00:00,1,0,0,soso,7.38,51,11.0014,25,Saturday,2011,1,8,0,Weekend,0.0,1.0
162,2011-01-08 01:00:00,1,0,0,soso,7.38,55,6.0032,16,Saturday,2011,1,8,1,Weekend,0.25881904510252074,0.9659258262890683
163,2011-01-08 02:00:00,1,0,0,soso,7.38,55,0.0,16,Saturday,2011,1,8,2,Weekend,0.49999999999999994,0.8660254037844387
164,2011-01-08 03:00:00,1,0,0,bad,7.38,55,11.0014,7,Saturday,2011,1,8,3,Weekend,0.7071067811865475,0.7071067811865476
165,2011-01-08 04:00:00,1,0,0,bad,7.38,55,11.0014,1,Saturday,2011,1,8,4,Weekend,0.8660254037844386,0.5000000000000001
166,2011-01-08 05:00:00,1,0,0,soso,6.56,74,11.0014,5,Saturday,2011,1,8,5,Weekend,0.9659258262890683,0.25881904510252074
167,2011-01-08 06:00:00,1,0,0,soso,6.56,74,11.0014,2,Saturday,2011,1,8,6,Weekend,1.0,6.123233995736766e-17
168,2011-01-08 07:00:00,1,0,0,soso,6.56,74,7.0015,9,Saturday,2011,1,8,7,Weekend,0.9659258262890683,-0.25881904510252063
169,2011-01-08 08:00:00,1,0,0,bad,6.56,93,7.0015,15,Saturday,2011,1,8,8,Weekend,0.8660254037844387,-0.4999999999999998
170,2011-01-08 09:00:00,1,0,0,bad,6.56,93,7.0015,20,Saturday,2011,1,8,9,Weekend,0.7071067811865476,-0.7071067811865475
171,2011-01-08 10:00:00,1,0,0,soso,7.38,80,11.0014,61,Saturday,2011,1,8,10,Weekend,0.49999999999999994,-0.8660254037844387
172,2011-01-08 11:00:00,1,0,0,soso,8.2,69,26.0027,62,Saturday,2011,1,8,11,Weekend,0.258819045102521,-0.9659258262890682
173,2011-01-08 12:00:00,1,0,0,soso,8.2,59,23.9994,98,Saturday,2011,1,8,12,Weekend,1.2246467991473532e-16,-1.0
174,2011-01-08 13:00:00,1,0,0,Good,8.2,44,22.0028,102,Saturday,2011,1,8,13,Weekend,-0.2588190451025208,-0.9659258262890683
175,2011-01-08 14:00:00,1,0,0,Good,8.2,32,32.9975,95,Saturday,2011,1,8,14,Weekend,-0.4999999999999997,-0.8660254037844388
176,2011-01-08 15:00:00,1,0,0,Good,8.2,32,30.0026,74,Saturday,2011,1,8,15,Weekend,-0.7071067811865471,-0.7071067811865479
177,2011-01-08 16:00:00,1,0,0,Good,7.38,29,30.0026,76,Saturday,2011,1,8,16,Weekend,-0.8660254037844384,-0.5000000000000004
178,2011-01-08 17:00:00,1,0,0,Good,6.56,37,36.9974,69,Saturday,2011,1,8,17,Weekend,-0.9659258262890683,-0.25881904510252063
179,2011-01-08 18:00:00,1,0,0,Good,5.74,39,19.9995,55,Saturday,2011,1,8,18,Weekend,-1.0,-1.8369701987210297e-16
180,2011-01-08 19:00:00,1,0,0,Good,5.74,36,16.9979,30,Saturday,2011,1,8,19,Weekend,-0.9659258262890684,0.2588190451025203
181,2011-01-08 20:00:00,1,0,0,Good,4.92,36,16.9979,28,Saturday,2011,1,8,20,Weekend,-0.8660254037844386,0.5000000000000001
182,2011-01-08 21:00:00,1,0,0,Good,4.92,39,23.9994,37,Saturday,2011,1,8,21,Weekend,-0.7071067811865477,0.7071067811865474
183,2011-01-08 22:00:00,1,0,0,Good,4.92,36,26.0027,34,Saturday,2011,1,8,22,Weekend,-0.5000000000000004,0.8660254037844384
184,2011-01-08 23:00:00,1,0,0,Good,4.1,39,30.0026,22,Saturday,2011,1,8,23,Weekend,-0.25881904510252157,0.9659258262890681
185,2011-01-09 00:00:00,1,0,0,Good,4.1,42,26.0027,25,Sunday,2011,1,9,0,Weekend,0.0,1.0
186,2011-01-09 01:00:00,1,0,0,Good,4.1,42,31.0009,12,Sunday,2011,1,9,1,Weekend,0.25881904510252074,0.9659258262890683
187,2011-01-09 02:00:00,1,0,0,Good,4.1,46,31.0009,11,Sunday,2011,1,9,2,Weekend,0.49999999999999994,0.8660254037844387
188,2011-01-09 03:00:00,1,0,0,Good,4.1,46,27.9993,4,Sunday,2011,1,9,3,Weekend,0.7071067811865475,0.7071067811865476
189,2011-01-09 04:00:00,1,0,0,Good,3.28,53,12.998,1,Sunday,2011,1,9,4,Weekend,0.8660254037844386,0.5000000000000001
